ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
100629,Male,51.0,45296.0,313444.0,654.0,Self-Employed,1.0,60.0,Urban,1
100630,Female,35.0,35453.0,207553.0,617.0,Employed,0.0,36.0,Semi-Urban,0
100631,Female,26.0,28609.0,93535.0,578.0,Employed,3.0,36.0,Semi-Urban,1
100632,Female,32.0,25928.0,109041.0,634.0,Unemployed,0.0,36.0,Urban,0
100633,Male,31.0,29148.0,197088.0,557.0,Employed,1.0,36.0,Urban,1
100634,Male,27.0,7000.0,34614.0,517.0,Employed,0.0,60.0,Semi-Urban,0
100635,Male,25.0,14961.0,112170.0,553.0,Employed,2.0,12.0,Rural,0
100636,Male,51.0,46112.0,191233.0,771.0,Employed,2.0,48.0,Urban,1
100637,Female,53.0,57360.0,133004.0,758.0,Self-Employed,1.0,24.0,Semi-Urban,1
100638,Female,40.0,39800.0,114623.0,726.0,Employed,0.0,48.0,Semi-Urban,1
100639,Female,45.0,70506.0,430787.0,829.0,Self-Employed,3.0,48.0,Semi-Urban,0
100640,Female,57.0,67345.0,427249.0,850.0,Employed,2.0,48.0,Urban,1
100641,Female,54.0,42450.0,257484.0,615.0,Employed,2.0,60.0,Rural,0
100642,Female,22.0,27241.0,91563.0,468.0,Employed,3.0,48.0,Semi-Urban,0
100643,Male,59.0,76484.0,449606.0,850.0,Self-Employed,1.0,24.0,Urban,1
100644,Male,23.0,10527.0,46644.0,544.0,Employed,0.0,12.0,Rural,1
100645,Female,22.0,29286.0,119581.0,651.0,Employed,3.0,36.0,Rural,1
100646,Female,37.0,42675.0,227685.0,655.0,Self-Employed,0.0,36.0,Semi-Urban,0
100647,Male,50.0,32981.0,202861.0,727.0,Employed,0.0,36.0,Rural,1
100648,Male,24.0,26762.0,134220.0,585.0,Employed,3.0,48.0,Urban,1
100649,Female,32.0,32704.0,143942.0,667.0,Employed,2.0,48.0,Semi-Urban,0
100650,Male,31.0,35268.0,98516.0,675.0,Self-Employed,0.0,60.0,Urban,1
100651,Male,36.0,34051.0,132091.0,745.0,Employed,4.0,36.0,Rural,1
100652,Female,60.0,52271.0,102694.0,735.0,Employed,0.0,48.0,Urban,1
100653,Female,34.0,39622.0,236072.0,646.0,Employed,2.0,48.0,Urban,0
100654,Male,29.0,26279.0,41563.0,525.0,Employed,2.0,60.0,Urban,1
100655,Female,25.0,24397.0,124990.0,683.0,Employed,2.0,48.0,Semi-Urban,1
100656,Male,28.0,29986.0,117330.0,651.0,Employed,1.0,24.0,Semi-Urban,1
100657,Female,26.0,9645.0,52428.0,540.0,Employed,0.0,12.0,Semi-Urban,0
100658,Male,43.0,31469.0,145908.0,808.0,Employed,1.0,60.0,Urban,1
100659,Female,37.0,18081.0,102624.0,565.0,Self-Employed,4.0,48.0,Urban,0
100660,Male,40.0,45677.0,265140.0,644.0,Employed,0.0,48.0,Semi-Urban,0
100661,Male,54.0,39753.0,220872.0,672.0,Employed,1.0,48.0,Urban,1
100662,Female,44.0,35891.0,254099.0,582.0,Unemployed,2.0,48.0,Semi-Urban,0
100663,Male,27.0,38052.0,127123.0,636.0,Self-Employed,1.0,48.0,Rural,1
100664,Male,36.0,50728.0,270450.0,706.0,Self-Employed,1.0,60.0,Semi-Urban,0
100665,Male,33.0,16752.0,92629.0,522.0,Employed,1.0,60.0,Urban,0
100666,Female,54.0,53518.0,147938.0,682.0,Employed,2.0,36.0,Semi-Urban,1
100667,Female,33.0,51243.0,362283.0,834.0,Employed,0.0,12.0,Rural,1
100668,Female,26.0,44072.0,267921.0,723.0,Employed,2.0,12.0,Semi-Urban,1
100669,Male,50.0,61748.0,396123.0,792.0,Employed,2.0,36.0,Rural,1
100670,Male,38.0,40750.0,175601.0,730.0,Employed,1.0,48.0,Urban,1
100671,Male,24.0,9239.0,80003.0,539.0,Employed,0.0,48.0,Semi-Urban,0
100672,Male,48.0,56323.0,279695.0,790.0,Employed,1.0,36.0,Urban,1
100673,Female,29.0,24904.0,137408.0,638.0,Employed,2.0,36.0,Semi-Urban,0
100674,Female,55.0,62126.0,458112.0,814.0,Employed,1.0,36.0,Rural,1
100675,Female,54.0,55706.0,181540.0,793.0,Self-Employed,3.0,48.0,Rural,1
100676,Male,35.0,40325.0,296302.0,712.0,Self-Employed,0.0,36.0,Urban,1
100677,Female,43.0,44170.0,218796.0,716.0,Employed,0.0,24.0,Rural,1
100678,Male,43.0,45155.0,107730.0,700.0,Employed,2.0,36.0,Urban,1
100679,Male,47.0,52525.0,275799.0,838.0,Employed,1.0,36.0,Semi-Urban,1
100680,Male,23.0,13250.0,75186.0,509.0,Employed,3.0,36.0,Semi-Urban,0
100681,Male,33.0,24081.0,110382.0,602.0,Self-Employed,1.0,48.0,Semi-Urban,1
100682,Male,27.0,44097.0,231407.0,729.0,Employed,2.0,60.0,Urban,1
100683,Male,48.0,77571.0,306718.0,850.0,Employed,3.0,24.0,Semi-Urban,1
100684,Male,23.0,25569.0,133315.0,559.0,Employed,1.0,24.0,Semi-Urban,0
100685,Female,41.0,24112.0,63250.0,576.0,Employed,5.0,36.0,Semi-Urban,1
100686,Male,50.0,40622.0,235773.0,660.0,Employed,0.0,24.0,Semi-Urban,1
100687,Male,58.0,64809.0,199180.0,742.0,Employed,3.0,36.0,Semi-Urban,1
100688,Female,32.0,37193.0,135812.0,607.0,Unemployed,0.0,12.0,Urban,0
100689,Female,21.0,7000.0,20000.0,515.0,Employed,0.0,12.0,Urban,0
100690,Male,49.0,47308.0,85384.0,794.0,Employed,1.0,48.0,Semi-Urban,1
100691,Male,21.0,20351.0,77468.0,605.0,Employed,1.0,24.0,Semi-Urban,1
100692,Female,23.0,30575.0,164587.0,489.0,Employed,1.0,48.0,Urban,0
100693,Male,60.0,56777.0,334395.0,812.0,Employed,3.0,36.0,Urban,1
100694,Male,55.0,36634.0,264076.0,634.0,Employed,2.0,36.0,Rural,0
100695,Female,49.0,65254.0,384658.0,834.0,Self-Employed,1.0,24.0,Rural,1
100696,Male,54.0,67798.0,482311.0,838.0,Employed,0.0,12.0,Semi-Urban,1
100697,Female,24.0,20309.0,118942.0,564.0,Employed,2.0,36.0,Semi-Urban,0
100698,Female,24.0,26163.0,108521.0,601.0,Employed,0.0,48.0,Rural,1
100699,Female,33.0,25506.0,170098.0,602.0,Employed,3.0,60.0,Semi-Urban,0
100700,Male,21.0,7851.0,68126.0,579.0,Employed,3.0,12.0,Urban,0
100701,Male,56.0,77817.0,184444.0,850.0,Self-Employed,5.0,12.0,Semi-Urban,1
100702,Male,23.0,24850.0,75534.0,659.0,Employed,1.0,24.0,Rural,1
100703,Male,42.0,46984.0,237043.0,774.0,Employed,1.0,48.0,Semi-Urban,1
100704,Female,55.0,82425.0,438847.0,850.0,Self-Employed,1.0,24.0,Urban,1
100705,Male,50.0,37242.0,148502.0,570.0,Employed,2.0,24.0,Rural,0
100706,Male,30.0,21276.0,108599.0,641.0,Employed,0.0,60.0,Semi-Urban,1
100707,Female,39.0,39695.0,256897.0,657.0,Employed,1.0,60.0,Urban,1
100708,Female,42.0,43328.0,149566.0,727.0,Self-Employed,2.0,48.0,Rural,1
100709,Male,51.0,60398.0,332661.0,744.0,Employed,1.0,24.0,Semi-Urban,1
100710,Male,38.0,43451.0,184890.0,623.0,Self-Employed,3.0,36.0,Rural,0
100711,Female,32.0,27190.0,60897.0,706.0,Self-Employed,1.0,24.0,Rural,1
100712,Female,52.0,61889.0,288466.0,738.0,Self-Employed,0.0,48.0,Urban,1
100713,Female,56.0,49544.0,215013.0,775.0,Unemployed,0.0,48.0,Semi-Urban,1
100714,Female,40.0,59116.0,344734.0,782.0,Self-Employed,0.0,24.0,Urban,1
100715,Female,22.0,32818.0,94861.0,606.0,Self-Employed,0.0,60.0,Rural,1
100716,Male,41.0,54534.0,138403.0,747.0,Self-Employed,1.0,36.0,Rural,1
100717,Male,56.0,69344.0,346176.0,760.0,Self-Employed,3.0,48.0,Rural,0
100718,Male,60.0,67641.0,392949.0,822.0,Self-Employed,1.0,12.0,Semi-Urban,1
100719,Female,37.0,18005.0,112980.0,477.0,Unemployed,1.0,36.0,Semi-Urban,0
100720,Female,27.0,28066.0,99393.0,596.0,Employed,4.0,12.0,Urban,0
100721,Male,43.0,47203.0,267634.0,760.0,Self-Employed,4.0,48.0,Urban,1
100722,Male,54.0,74578.0,184829.0,850.0,Employed,2.0,12.0,Urban,1
100723,Male,58.0,83806.0,280672.0,831.0,Self-Employed,1.0,36.0,Rural,1
100724,Female,23.0,27794.0,108423.0,663.0,Employed,1.0,48.0,Semi-Urban,1
100725,Male,32.0,43642.0,258806.0,689.0,Self-Employed,1.0,48.0,Semi-Urban,1
100726,Male,40.0,46844.0,335660.0,677.0,Self-Employed,3.0,36.0,Urban,1
100727,,24.0,7000.0,20000.0,517.0,Unemployed,0.0,48.0,Semi-Urban,0
100728,Male,56.0,53906.0,309170.0,752.0,Employed,1.0,48.0,Semi-Urban,1
100729,Male,25.0,32617.0,160342.0,564.0,Self-Employed,3.0,36.0,Rural,1
100730,Male,47.0,58353.0,346035.0,850.0,Self-Employed,2.0,36.0,Rural,1
100731,Male,57.0,54234.0,355027.0,737.0,Unemployed,1.0,12.0,Semi-Urban,0
100732,Male,48.0,49756.0,292982.0,709.0,Unemployed,1.0,36.0,Rural,0
100733,Male,51.0,42694.0,80646.0,677.0,Employed,2.0,12.0,Urban,1
100734,Male,31.0,20803.0,74707.0,642.0,Employed,1.0,36.0,Urban,1
100735,Male,54.0,71710.0,449003.0,831.0,Employed,1.0,36.0,Semi-Urban,1
100736,Female,37.0,35852.0,179228.0,551.0,Unemployed,0.0,24.0,Semi-Urban,0
100737,Male,23.0,15511.0,104543.0,511.0,Employed,0.0,48.0,Urban,0
100738,Male,35.0,41113.0,282041.0,748.0,Self-Employed,6.0,48.0,Urban,1
100739,Male,34.0,40067.0,259704.0,715.0,Self-Employed,0.0,36.0,Semi-Urban,1
100740,Male,41.0,40379.0,214417.0,672.0,Employed,2.0,60.0,Urban,1
100741,Male,31.0,34672.0,223963.0,730.0,Employed,1.0,24.0,Urban,0
100742,Male,39.0,68220.0,189350.0,850.0,Employed,1.0,24.0,Semi-Urban,1
100743,Female,38.0,47977.0,289282.0,699.0,Self-Employed,2.0,24.0,Rural,1
100744,Male,34.0,40251.0,272361.0,676.0,Employed,0.0,36.0,Urban,1
100745,Male,48.0,27462.0,67083.0,632.0,Employed,3.0,24.0,Urban,1
100746,Male,33.0,34381.0,74191.0,592.0,Self-Employed,2.0,60.0,Urban,1
100747,Male,51.0,65746.0,374135.0,827.0,Employed,1.0,36.0,Urban,1
100748,Male,31.0,42828.0,214708.0,702.0,Self-Employed,1.0,36.0,Semi-Urban,1
100749,Female,55.0,7000.0,38082.0,408.0,Employed,1.0,36.0,Urban,0
100750,Female,35.0,41488.0,140901.0,682.0,Employed,4.0,36.0,Urban,0
100751,Male,22.0,42118.0,189454.0,679.0,Employed,1.0,48.0,Rural,1
100752,Male,26.0,7000.0,37938.0,557.0,Employed,2.0,48.0,Semi-Urban,0
100753,,53.0,71433.0,450512.0,757.0,Employed,1.0,48.0,Urban,1
100754,Male,55.0,31137.0,134849.0,599.0,Self-Employed,2.0,36.0,Urban,1
100755,Female,29.0,38056.0,251920.0,647.0,Employed,0.0,36.0,Rural,1
100756,Male,45.0,44296.0,110855.0,761.0,Employed,1.0,36.0,Semi-Urban,1
100757,Male,43.0,14000.0,102884.0,537.0,Employed,1.0,48.0,Rural,0
100758,Female,26.0,28854.0,157731.0,721.0,Employed,1.0,36.0,Urban,1
100759,Male,39.0,42610.0,234549.0,710.0,Unemployed,2.0,36.0,Semi-Urban,0
100760,Male,48.0,52067.0,320351.0,728.0,Employed,1.0,24.0,Urban,1
100761,Female,59.0,57818.0,166440.0,771.0,,0.0,48.0,Urban,0
100762,Male,54.0,49360.0,361830.0,716.0,Employed,0.0,12.0,Semi-Urban,1
100763,Male,24.0,7000.0,30915.0,548.0,Employed,3.0,60.0,Semi-Urban,1
100764,Male,30.0,,133807.0,590.0,Employed,0.0,24.0,Urban,0
100765,Female,38.0,57697.0,308297.0,737.0,Employed,0.0,36.0,Urban,1
100766,Male,27.0,47155.0,176987.0,734.0,Self-Employed,4.0,24.0,Semi-Urban,1
100767,Male,43.0,18345.0,125783.0,631.0,Employed,1.0,24.0,Urban,0
100768,Male,21.0,7000.0,41214.0,379.0,Employed,1.0,36.0,Urban,0
100769,Male,25.0,21248.0,133852.0,640.0,Self-Employed,1.0,48.0,Urban,0
100770,Female,22.0,8984.0,43623.0,489.0,Self-Employed,0.0,24.0,Urban,0
100771,Male,32.0,21630.0,61474.0,453.0,Unemployed,1.0,24.0,Rural,0
100772,Male,51.0,46721.0,227108.0,531.0,Unemployed,2.0,24.0,Urban,0
100773,Female,28.0,17537.0,133724.0,460.0,Self-Employed,0.0,36.0,Semi-Urban,0
100774,Female,60.0,79226.0,360695.0,850.0,Self-Employed,1.0,60.0,Semi-Urban,1
100775,Male,31.0,45213.0,268715.0,694.0,Self-Employed,2.0,36.0,Urban,1
100776,Female,22.0,12522.0,56293.0,566.0,Employed,1.0,48.0,Semi-Urban,0
100777,Female,34.0,39230.0,101202.0,634.0,Self-Employed,0.0,36.0,Urban,1
100778,Male,50.0,26502.0,68891.0,548.0,Employed,0.0,36.0,Rural,1
100779,Female,25.0,27413.0,208636.0,576.0,Self-Employed,2.0,48.0,Semi-Urban,0
100780,Female,23.0,11289.0,20000.0,,Unemployed,2.0,12.0,,0
100781,Male,54.0,56325.0,236290.0,787.0,Employed,0.0,60.0,Urban,1
100782,Female,44.0,56847.0,275159.0,719.0,Self-Employed,1.0,36.0,Rural,1
100783,Male,34.0,26231.0,156430.0,632.0,Unemployed,2.0,36.0,Semi-Urban,0
100784,Female,51.0,47828.0,196839.0,693.0,Employed,1.0,60.0,Urban,0
100785,Female,54.0,57734.0,85636.0,735.0,Employed,1.0,36.0,Urban,1
100786,,35.0,36424.0,142317.0,609.0,Unemployed,1.0,60.0,Urban,0
100787,Female,43.0,32054.0,208072.0,674.0,Unemployed,1.0,60.0,Urban,0
100788,Male,21.0,21811.0,64021.0,576.0,Employed,1.0,24.0,Urban,0
100789,Female,33.0,28966.0,144986.0,584.0,Employed,0.0,36.0,Rural,1
100790,Female,44.0,44539.0,76748.0,745.0,Self-Employed,3.0,48.0,Rural,1
100791,Male,28.0,31975.0,225174.0,757.0,Employed,1.0,24.0,Urban,1
100792,Male,60.0,54237.0,409876.0,775.0,Employed,2.0,48.0,Rural,1
100793,Male,59.0,,76139.0,850.0,Employed,2.0,24.0,Semi-Urban,1
100794,Male,31.0,29339.0,195855.0,682.0,Employed,1.0,24.0,Semi-Urban,1
100795,Male,36.0,30853.0,130638.0,600.0,Employed,2.0,36.0,Rural,0
100796,Male,28.0,30762.0,205520.0,619.0,Self-Employed,2.0,48.0,Semi-Urban,0
100797,Male,41.0,42903.0,190892.0,614.0,Self-Employed,1.0,48.0,Semi-Urban,1
100798,Male,25.0,11650.0,58824.0,500.0,Self-Employed,1.0,36.0,Urban,0
100799,Female,36.0,39095.0,122588.0,644.0,Employed,0.0,24.0,Urban,1
100800,Female,43.0,44979.0,81062.0,689.0,Employed,1.0,36.0,Rural,1
100801,Female,45.0,54596.0,278043.0,724.0,Employed,0.0,24.0,Urban,1
100802,Male,44.0,36923.0,218046.0,651.0,Employed,0.0,24.0,Urban,1
100803,Female,29.0,49545.0,266470.0,766.0,Employed,3.0,36.0,Urban,1
100804,Female,52.0,47543.0,306906.0,719.0,Employed,1.0,36.0,Semi-Urban,1
100805,Male,48.0,37199.0,182504.0,566.0,Employed,2.0,24.0,Urban,1
100806,Male,51.0,39076.0,159319.0,638.0,Employed,1.0,12.0,Rural,1
100807,Female,39.0,25993.0,220073.0,508.0,Self-Employed,1.0,48.0,Urban,1
100808,Male,56.0,83892.0,480020.0,850.0,Self-Employed,5.0,12.0,Rural,1
100809,Male,36.0,41953.0,240755.0,697.0,Unemployed,2.0,60.0,Semi-Urban,1
100810,Female,53.0,69409.0,479745.0,846.0,Self-Employed,0.0,36.0,Semi-Urban,1
100811,Male,29.0,16047.0,45255.0,508.0,Employed,0.0,12.0,Urban,1
100812,Male,30.0,49635.0,277355.0,751.0,Employed,0.0,60.0,Urban,1
100813,Female,42.0,36879.0,204519.0,641.0,Employed,2.0,36.0,Rural,0
100814,Female,43.0,38972.0,117744.0,616.0,Employed,1.0,48.0,Semi-Urban,1
100815,Male,50.0,67147.0,344908.0,850.0,Employed,1.0,36.0,Urban,1
100816,Female,32.0,38007.0,139812.0,718.0,Employed,0.0,36.0,Rural,1
100817,Female,55.0,81813.0,364050.0,850.0,Employed,1.0,48.0,Rural,1
100818,Male,34.0,35285.0,99559.0,624.0,Employed,1.0,36.0,Urban,1
100819,Female,42.0,45336.0,247099.0,763.0,Self-Employed,1.0,36.0,Semi-Urban,1
100820,Male,58.0,60358.0,368347.0,755.0,Self-Employed,0.0,24.0,Semi-Urban,1
100821,Male,42.0,27936.0,127189.0,638.0,Self-Employed,1.0,36.0,Rural,1
100822,Female,48.0,53357.0,175824.0,715.0,Self-Employed,4.0,12.0,Urban,1
100823,Male,57.0,71335.0,371961.0,846.0,Employed,4.0,48.0,Urban,1
100824,Female,59.0,66986.0,199702.0,701.0,Employed,2.0,36.0,Urban,1
100825,Female,40.0,48144.0,195261.0,698.0,Self-Employed,2.0,60.0,Urban,1
100826,Male,37.0,23661.0,91358.0,598.0,Employed,1.0,24.0,,1
100827,Female,28.0,28422.0,180787.0,597.0,Employed,0.0,36.0,Semi-Urban,0
100828,Male,42.0,53254.0,211057.0,850.0,Employed,3.0,36.0,Semi-Urban,1
100829,Female,57.0,53769.0,214261.0,671.0,Unemployed,0.0,48.0,Urban,1
100830,Male,40.0,49901.0,336034.0,693.0,Self-Employed,2.0,48.0,Semi-Urban,0
100831,Female,34.0,22737.0,99988.0,538.0,Employed,1.0,36.0,Urban,0
100832,Male,25.0,41806.0,288971.0,648.0,Self-Employed,2.0,36.0,Urban,0
100833,Male,36.0,7000.0,20000.0,557.0,Employed,3.0,48.0,Semi-Urban,0
100834,Female,30.0,32494.0,140885.0,723.0,Employed,5.0,24.0,Rural,1
100835,Female,60.0,91744.0,192504.0,850.0,Employed,1.0,36.0,Urban,1
100836,Male,42.0,23000.0,81275.0,550.0,Employed,2.0,48.0,Rural,0
100837,Female,26.0,29604.0,139000.0,547.0,Self-Employed,5.0,24.0,Rural,0
100838,Female,23.0,20105.0,102891.0,645.0,Employed,1.0,48.0,Semi-Urban,1
100839,Male,55.0,58849.0,282604.0,835.0,Self-Employed,0.0,48.0,Rural,1
100840,Male,58.0,71136.0,218623.0,850.0,Employed,4.0,24.0,Urban,1
100841,Male,51.0,65669.0,445429.0,735.0,Self-Employed,2.0,36.0,Urban,1
100842,Female,25.0,33228.0,134159.0,559.0,Self-Employed,1.0,36.0,Rural,0
100843,Male,24.0,39867.0,97130.0,678.0,Self-Employed,3.0,48.0,Semi-Urban,1
100844,Male,28.0,25901.0,243333.0,636.0,Employed,0.0,36.0,Urban,1
100845,Male,51.0,80158.0,328975.0,768.0,Unemployed,2.0,36.0,Urban,1
100846,Female,51.0,52816.0,176658.0,737.0,Employed,2.0,36.0,Urban,0
100847,Male,54.0,65643.0,126015.0,850.0,Self-Employed,0.0,12.0,Urban,1
100848,Female,24.0,9774.0,23933.0,489.0,Self-Employed,0.0,12.0,Urban,0
100849,Male,27.0,18079.0,104924.0,644.0,Employed,0.0,24.0,Rural,1
100850,Female,57.0,71369.0,347539.0,850.0,Employed,2.0,24.0,Urban,1
100851,Male,58.0,42675.0,287111.0,639.0,Employed,0.0,24.0,Rural,0
100852,Male,50.0,24009.0,104468.0,579.0,Employed,1.0,36.0,Urban,0
100853,Female,25.0,22788.0,104946.0,581.0,Employed,3.0,36.0,Urban,1
100854,Female,23.0,36649.0,215892.0,613.0,Employed,0.0,12.0,Rural,1
100855,Male,23.0,20709.0,131288.0,523.0,Employed,2.0,36.0,Urban,0
100856,Male,48.0,43667.0,232904.0,787.0,Employed,4.0,24.0,Urban,1
100857,Female,54.0,40998.0,233338.0,621.0,Self-Employed,3.0,36.0,Rural,0
100858,Female,46.0,50927.0,270637.0,804.0,Employed,2.0,60.0,Urban,1
100859,Male,31.0,45935.0,290003.0,678.0,Self-Employed,3.0,36.0,Urban,1
100860,Male,51.0,29619.0,47063.0,625.0,Employed,0.0,12.0,Rural,1
100861,Female,23.0,33814.0,140441.0,680.0,Employed,2.0,36.0,Urban,0
100862,Female,54.0,63488.0,356120.0,781.0,Employed,1.0,48.0,Semi-Urban,1
100863,Female,56.0,79088.0,304850.0,850.0,Self-Employed,2.0,24.0,Urban,1
100864,Male,49.0,55802.0,159324.0,659.0,Employed,3.0,60.0,Urban,1
100865,Male,56.0,55344.0,420525.0,768.0,Unemployed,1.0,36.0,Semi-Urban,0
100866,Female,44.0,49549.0,137741.0,601.0,Employed,3.0,12.0,Semi-Urban,1
100867,Female,39.0,48222.0,134655.0,717.0,Employed,0.0,36.0,Urban,1
100868,Female,33.0,9375.0,36047.0,561.0,Employed,4.0,48.0,Rural,0
100869,Male,57.0,48587.0,87908.0,751.0,Self-Employed,1.0,36.0,Semi-Urban,0
100870,Male,48.0,38868.0,99913.0,606.0,Employed,2.0,60.0,Semi-Urban,1
100871,Female,28.0,24142.0,63223.0,531.0,Employed,1.0,60.0,Semi-Urban,0
100872,Male,59.0,64458.0,183892.0,782.0,Employed,3.0,24.0,Semi-Urban,1
100873,Female,23.0,24096.0,89542.0,606.0,Employed,1.0,12.0,Semi-Urban,1
100874,Male,44.0,56705.0,347074.0,665.0,Employed,0.0,36.0,Urban,0
100875,Female,28.0,30482.0,58623.0,605.0,Unemployed,2.0,36.0,Rural,0
100876,Female,47.0,36131.0,158903.0,680.0,Employed,1.0,36.0,Semi-Urban,1
100877,Male,37.0,38463.0,194834.0,660.0,Employed,0.0,24.0,Rural,1
100878,Male,38.0,17526.0,34016.0,563.0,Unemployed,0.0,60.0,Rural,0
100879,Female,47.0,44341.0,181961.0,720.0,Employed,1.0,36.0,Urban,1
100880,Female,51.0,54861.0,209243.0,737.0,Employed,1.0,48.0,Urban,1
100881,Male,36.0,7000.0,70074.0,379.0,Self-Employed,0.0,48.0,Semi-Urban,0
100882,Female,60.0,80835.0,292121.0,850.0,Unemployed,1.0,12.0,Semi-Urban,1
100883,Female,40.0,54697.0,120720.0,698.0,Self-Employed,0.0,24.0,Rural,1
100884,Male,27.0,17452.0,84970.0,527.0,Employed,2.0,24.0,Urban,0
100885,Male,21.0,32128.0,207310.0,642.0,Unemployed,1.0,60.0,Semi-Urban,0
100886,Male,29.0,22631.0,149778.0,665.0,Employed,1.0,36.0,Rural,0
100887,Male,48.0,40290.0,76453.0,658.0,Unemployed,1.0,48.0,Rural,1
100888,Male,42.0,44255.0,254512.0,723.0,Self-Employed,2.0,36.0,Urban,0
100889,Male,34.0,43124.0,218138.0,597.0,Unemployed,1.0,36.0,Rural,0
100890,Female,40.0,37640.0,80661.0,684.0,Employed,3.0,60.0,Urban,1
100891,Male,54.0,56094.0,395931.0,770.0,Employed,1.0,36.0,Semi-Urban,1
100892,Female,43.0,65645.0,378427.0,850.0,Self-Employed,4.0,48.0,Urban,1
100893,Male,23.0,27222.0,71781.0,,Employed,1.0,36.0,Semi-Urban,1
100894,Male,22.0,18448.0,134852.0,551.0,Employed,1.0,24.0,Urban,0
100895,Female,40.0,43225.0,119400.0,735.0,Unemployed,0.0,12.0,Urban,1
100896,Female,37.0,75062.0,336876.0,850.0,Self-Employed,2.0,24.0,Urban,1
100897,Male,55.0,59209.0,173406.0,730.0,Employed,1.0,48.0,Rural,1
100898,Male,44.0,44701.0,134696.0,850.0,Employed,2.0,36.0,Semi-Urban,1
100899,Male,51.0,53048.0,354662.0,697.0,Employed,3.0,36.0,Semi-Urban,0
100900,Male,44.0,59025.0,260178.0,786.0,Employed,2.0,24.0,Semi-Urban,1
100901,Male,34.0,25110.0,47068.0,620.0,Employed,1.0,36.0,Urban,1
100902,Male,47.0,52260.0,265625.0,752.0,Self-Employed,1.0,48.0,Urban,0
100903,Male,45.0,34951.0,266924.0,630.0,Self-Employed,1.0,36.0,Urban,0
100904,Male,49.0,34594.0,172587.0,644.0,Employed,1.0,60.0,Semi-Urban,0
100905,Female,28.0,19486.0,159716.0,557.0,Employed,1.0,12.0,Rural,0
100906,Female,46.0,53829.0,330869.0,684.0,Self-Employed,3.0,12.0,Urban,1
100907,Male,32.0,60329.0,343050.0,850.0,Self-Employed,0.0,36.0,Semi-Urban,1
100908,Male,52.0,67532.0,195638.0,810.0,Self-Employed,1.0,24.0,Rural,1
100909,Male,52.0,41155.0,266891.0,723.0,Employed,1.0,48.0,Rural,1
100910,Male,45.0,44664.0,153035.0,676.0,Self-Employed,0.0,48.0,Urban,1
100911,Female,58.0,75197.0,231690.0,850.0,Employed,2.0,24.0,Rural,1
100912,Female,42.0,54619.0,219282.0,740.0,Employed,0.0,60.0,Semi-Urban,1
100913,Female,22.0,28438.0,48636.0,519.0,Self-Employed,0.0,12.0,Semi-Urban,1
100914,Female,45.0,39090.0,165463.0,670.0,Employed,5.0,48.0,Semi-Urban,1
100915,Female,52.0,,462861.0,804.0,Employed,0.0,36.0,Urban,1
100916,Female,25.0,10480.0,37984.0,584.0,Employed,1.0,48.0,Rural,0
100917,Male,25.0,27104.0,127473.0,546.0,Employed,1.0,12.0,Semi-Urban,0
100918,Male,31.0,56272.0,238685.0,743.0,Employed,0.0,60.0,Semi-Urban,1
100919,Male,54.0,65764.0,331620.0,763.0,Self-Employed,1.0,60.0,Rural,1
100920,Male,42.0,31793.0,89774.0,718.0,Employed,0.0,36.0,Semi-Urban,1
100921,Male,60.0,65824.0,137150.0,780.0,Employed,0.0,36.0,Urban,1
100922,Female,55.0,58760.0,313288.0,804.0,Self-Employed,1.0,36.0,Urban,1
100923,Female,43.0,25471.0,104610.0,657.0,Employed,0.0,36.0,Rural,1
100924,Male,48.0,47112.0,150853.0,690.0,Unemployed,0.0,36.0,Semi-Urban,0
100925,Male,34.0,45714.0,157084.0,640.0,Employed,1.0,36.0,Rural,1
100926,Male,24.0,17569.0,55708.0,484.0,Employed,0.0,60.0,Urban,0
100927,Male,36.0,29973.0,171789.0,675.0,Employed,2.0,36.0,Semi-Urban,1
100928,Female,44.0,40761.0,168192.0,604.0,,0.0,24.0,Rural,1
100929,Female,28.0,23901.0,123467.0,616.0,Employed,0.0,60.0,Semi-Urban,1
100930,Female,29.0,11052.0,66386.0,504.0,Unemployed,1.0,24.0,Urban,0
100931,Male,21.0,7000.0,41221.0,521.0,Employed,3.0,24.0,Urban,0
100932,Male,50.0,72606.0,212882.0,850.0,Employed,4.0,60.0,Rural,1
100933,Male,56.0,62098.0,352155.0,,Employed,4.0,24.0,Semi-Urban,0
100934,Female,54.0,61169.0,170076.0,748.0,Employed,1.0,24.0,Urban,1
100935,Female,36.0,45101.0,120040.0,752.0,Employed,2.0,36.0,Semi-Urban,1
100936,Male,44.0,52552.0,255528.0,719.0,Employed,0.0,48.0,Urban,1
100937,Female,59.0,54843.0,171831.0,615.0,Employed,2.0,12.0,Urban,1
100938,Male,44.0,55571.0,170394.0,791.0,Self-Employed,2.0,36.0,Urban,1
100939,Female,32.0,26872.0,176209.0,554.0,Employed,0.0,12.0,Urban,1
100940,Male,34.0,37562.0,272602.0,696.0,Employed,1.0,36.0,Rural,1
100941,Male,50.0,54000.0,378992.0,838.0,Employed,0.0,36.0,Urban,1
100942,Female,38.0,32108.0,246064.0,641.0,,2.0,24.0,Rural,1
